20080213,data\eurusd_d.csv,UP,26,0,28703012.00,0.00
20080214,data\reverse_gbpusd_d.csv,UP,25,0,28605856.00,0.00
20080214,data\usdchf_d.csv,UP,25,0,28605856.00,0.00
20080214,data\gbpusd_d.csv,DOWN,0,25,0.00,28605856.00
20080214,data\10usy_b_d.csv,DOWN,2,25,160.00,28605856.00
20080214,data\reverse_usdchf_d.csv,DOWN,0,25,0.00,28605856.00
20080214,data\reverse_spx_d.csv,DOWN,0,27,0.00,28606016.00
20080214,data\spx_d.csv,UP,27,0,28606016.00,0.00
20080214,data\reverse_10usy_b_d.csv,UP,25,2,28605856.00,160.00
20080214,data\xauusd_d.csv,DOWN,0,27,0.00,28606016.00
20080214,data\usdjpy_d.csv,UP,27,0,28606016.00,0.00
20080214,data\reverse_xauusd_d.csv,UP,27,0,28606016.00,0.00
20080214,data\reverse_eurusd_d.csv,UP,25,0,28605856.00,0.00
20080214,data\reverse_usdjpy_d.csv,DOWN,0,27,0.00,28606016.00
20080214,data\eurusd_d.csv,DOWN,0,25,0.00,28605856.00
20080215,data\reverse_gbpusd_d.csv,DOWN,0,25,0.00,28893444.00
20080215,data\usdchf_d.csv,UP,25,0,28893444.00,0.00
20080215,data\gbpusd_d.csv,UP,25,0,28893444.00,0.00
20080215,data\10usy_b_d.csv,DOWN,1,25,64.00,28893444.00
20080215,data\reverse_usdchf_d.csv,DOWN,0,25,0.00,28893444.00
20080215,data\reverse_spx_d.csv,UP,25,1,28893444.00,64.00
20080215,data\spx_d.csv,DOWN,1,25,64.00,28893444.00
20080215,data\reverse_10usy_b_d.csv,UP,25,1,28893444.00,64.00
20080215,data\xauusd_d.csv,UP,25,1,28893444.00,64.00
20080215,data\usdjpy_d.csv,UP,26,0,28893508.00,0.00
20080215,data\reverse_xauusd_d.csv,DOWN,1,25,64.00,28893444.00
20080215,data\reverse_eurusd_d.csv,UP,25,0,28893444.00,0.00
20080215,data\reverse_usdjpy_d.csv,DOWN,0,26,0.00,28893508.00
20080215,data\eurusd_d.csv,DOWN,0,25,0.00,28893444.00
20080218,data\reverse_gbpusd_d.csv,DOWN,0,24,0.00,28796364.00
20080218,data\usdchf_d.csv,DOWN,0,24,0.00,28796364.00
20080218,data\xauusd_d.csv,DOWN,0,25,0.00,28796428.00
20080218,data\usdjpy_d.csv,DOWN,1,24,64.00,28796364.00
20080218,data\gbpusd_d.csv,UP,24,0,28796364.00,0.00
20080218,data\reverse_usdchf_d.csv,UP,24,0,28796364.00,0.00
20080218,data\reverse_xauusd_d.csv,UP,25,0,28796428.00,0.00
20080218,data\reverse_eurusd_d.csv,DOWN,0,24,0.00,28796364.00
20080218,data\reverse_usdjpy_d.csv,UP,24,1,28796364.00,64.00
20080218,data\eurusd_d.csv,UP,24,0,28796364.00,0.00
20080219,data\reverse_gbpusd_d.csv,DOWN,0,24,0.00,29085080.00
20080219,data\usdchf_d.csv,UP,24,0,29085080.00,0.00
20080219,data\gbpusd_d.csv,UP,24,0,29085080.00,0.00
20080219,data\10usy_b_d.csv,DOWN,1,24,144.00,29085080.00
20080219,data\reverse_usdchf_d.csv,DOWN,0,24,0.00,29085080.00
20080219,data\reverse_spx_d.csv,DOWN,0,25,0.00,29085224.00
20080219,data\spx_d.csv,UP,25,0,29085224.00,0.00
20080219,data\reverse_10usy_b_d.csv,UP,24,1,29085080.00,144.00
20080219,data\xauusd_d.csv,DOWN,0,25,0.00,29085224.00
20080219,data\usdjpy_d.csv,UP,25,0,29085224.00,0.00
20080219,data\reverse_xauusd_d.csv,UP,25,0,29085224.00,0.00
20080219,data\reverse_eurusd_d.csv,UP,24,0,29085080.00,0.00
20080219,data\reverse_usdjpy_d.csv,DOWN,0,25,0.00,29085224.00
20080219,data\eurusd_d.csv,DOWN,0,24,0.00,29085080.00
20080220,data\reverse_gbpusd_d.csv,DOWN,0,25,0.00,29181868.00
20080220,data\usdchf_d.csv,DOWN,0,25,0.00,29181868.00
20080220,data\gbpusd_d.csv,UP,25,0,29181868.00,0.00
20080220,data\10usy_b_d.csv,DOWN,1,25,64.00,29181868.00
20080220,data\reverse_usdchf_d.csv,UP,25,0,29181868.00,0.00
20080220,data\reverse_spx_d.csv,UP,25,1,29181868.00,64.00
20080220,data\spx_d.csv,DOWN,1,25,64.00,29181868.00
20080220,data\reverse_10usy_b_d.csv,UP,25,1,29181868.00,64.00
20080220,data\xauusd_d.csv,DOWN,0,26,0.00,29181932.00
20080220,data\usdjpy_d.csv,DOWN,1,25,64.00,29181868.00
20080220,data\reverse_xauusd_d.csv,UP,26,0,29181932.00,0.00
20080220,data\reverse_eurusd_d.csv,DOWN,0,25,0.00,29181868.00
20080220,data\reverse_usdjpy_d.csv,UP,25,1,29181868.00,64.00
20080220,data\eurusd_d.csv,UP,25,0,29181868.00,0.00
20080221,data\reverse_gbpusd_d.csv,UP,27,0,29473504.00,0.00
20080221,data\usdchf_d.csv,UP,27,0,29473504.00,0.00
20080221,data\gbpusd_d.csv,DOWN,0,27,0.00,29473504.00
20080221,data\10usy_b_d.csv,UP,28,0,29473568.00,0.00
20080221,data\reverse_usdchf_d.csv,DOWN,0,27,0.00,29473504.00
20080221,data\reverse_spx_d.csv,DOWN,0,28,0.00,29473568.00
20080221,data\spx_d.csv,UP,28,0,29473568.00,0.00
20080221,data\reverse_10usy_b_d.csv,DOWN,0,28,0.00,29473568.00
20080221,data\xauusd_d.csv,DOWN,0,28,0.00,29473568.00
20080221,data\usdjpy_d.csv,UP,28,0,29473568.00,0.00
20080221,data\reverse_xauusd_d.csv,UP,28,0,29473568.00,0.00
20080221,data\reverse_eurusd_d.csv,UP,27,0,29473504.00,0.00
20080221,data\reverse_usdjpy_d.csv,DOWN,0,28,0.00,29473568.00
20080221,data\eurusd_d.csv,DOWN,0,27,0.00,29473504.00
20080222,data\reverse_gbpusd_d.csv,UP,26,0,29962120.00,0.00
20080222,data\usdchf_d.csv,UP,26,0,29962120.00,0.00
20080222,data\gbpusd_d.csv,DOWN,0,26,0.00,29962120.00
20080222,data\10usy_b_d.csv,DOWN,0,26,0.00,29962120.00
20080222,data\reverse_usdchf_d.csv,DOWN,0,26,0.00,29962120.00
20080222,data\reverse_spx_d.csv,UP,26,0,29962120.00,0.00
20080222,data\spx_d.csv,DOWN,0,26,0.00,29962120.00
20080222,data\reverse_10usy_b_d.csv,UP,26,0,29962120.00,0.00
20080222,data\xauusd_d.csv,UP,26,0,29962120.00,0.00
20080222,data\usdjpy_d.csv,UP,26,0,29962120.00,0.00
20080222,data\reverse_xauusd_d.csv,DOWN,0,26,0.00,29962120.00
20080222,data\reverse_eurusd_d.csv,UP,26,0,29962120.00,0.00
20080222,data\reverse_usdjpy_d.csv,DOWN,0,26,0.00,29962120.00
20080222,data\eurusd_d.csv,DOWN,0,26,0.00,29962120.00
20080225,data\reverse_gbpusd_d.csv,DOWN,0,26,0.00,29667712.00
20080225,data\usdchf_d.csv,DOWN,0,26,0.00,29667712.00
20080225,data\gbpusd_d.csv,UP,26,0,29667712.00,0.00
20080225,data\10usy_b_d.csv,DOWN,0,26,0.00,29667712.00
20080225,data\reverse_usdchf_d.csv,UP,26,0,29667712.00,0.00
20080225,data\reverse_spx_d.csv,UP,26,0,29667712.00,0.00
20080225,data\spx_d.csv,DOWN,0,26,0.00,29667712.00
20080225,data\reverse_10usy_b_d.csv,UP,26,0,29667712.00,0.00
20080225,data\xauusd_d.csv,UP,26,0,29667712.00,0.00
20080225,data\usdjpy_d.csv,DOWN,0,26,0.00,29667712.00
20080225,data\reverse_xauusd_d.csv,DOWN,0,26,0.00,29667712.00
20080225,data\reverse_eurusd_d.csv,DOWN,0,26,0.00,29667712.00
20080225,data\reverse_usdjpy_d.csv,UP,26,0,29667712.00,0.00
20080225,data\eurusd_d.csv,UP,26,0,29667712.00,0.00
20080226,data\reverse_gbpusd_d.csv,UP,26,0,29765640.00,0.00
20080226,data\usdchf_d.csv,UP,26,0,29765640.00,0.00
20080226,data\gbpusd_d.csv,DOWN,0,26,0.00,29765640.00
20080226,data\10usy_b_d.csv,UP,26,1,29765640.00,64.00
20080226,data\reverse_usdchf_d.csv,DOWN,0,26,0.00,29765640.00
20080226,data\reverse_spx_d.csv,UP,26,1,29765640.00,64.00
20080226,data\spx_d.csv,DOWN,1,26,64.00,29765640.00
20080226,data\reverse_10usy_b_d.csv,DOWN,1,26,64.00,29765640.00
20080226,data\xauusd_d.csv,DOWN,0,27,0.00,29765704.00
20080226,data\usdjpy_d.csv,UP,27,0,29765704.00,0.00
20080226,data\reverse_xauusd_d.csv,UP,27,0,29765704.00,0.00
20080226,data\reverse_eurusd_d.csv,UP,26,0,29765640.00,0.00
20080226,data\reverse_usdjpy_d.csv,DOWN,0,27,0.00,29765704.00
20080226,data\eurusd_d.csv,DOWN,0,26,0.00,29765640.00
20080227,data\reverse_gbpusd_d.csv,DOWN,0,27,0.00,30257156.00
20080227,data\usdchf_d.csv,UP,27,0,30257156.00,0.00
20080227,data\gbpusd_d.csv,UP,27,0,30257156.00,0.00
20080227,data\10usy_b_d.csv,DOWN,0,28,0.00,30257220.00
20080227,data\reverse_usdchf_d.csv,DOWN,0,27,0.00,30257156.00
20080227,data\reverse_spx_d.csv,DOWN,0,28,0.00,30257220.00
20080227,data\spx_d.csv,UP,28,0,30257220.00,0.00
20080227,data\reverse_10usy_b_d.csv,UP,28,0,30257220.00,0.00
20080227,data\xauusd_d.csv,DOWN,0,28,0.00,30257220.00
20080227,data\usdjpy_d.csv,UP,28,0,30257220.00,0.00
20080227,data\reverse_xauusd_d.csv,UP,28,0,30257220.00,0.00
20080227,data\reverse_eurusd_d.csv,UP,27,0,30257156.00,0.00
20080227,data\reverse_usdjpy_d.csv,DOWN,0,28,0.00,30257220.00
20080227,data\eurusd_d.csv,DOWN,0,27,0.00,30257156.00
20080228,data\reverse_gbpusd_d.csv,UP,27,0,29961128.00,0.00
20080228,data\usdchf_d.csv,UP,27,0,29961128.00,0.00
20080228,data\gbpusd_d.csv,DOWN,0,27,0.00,29961128.00
20080228,data\10usy_b_d.csv,UP,27,1,29961128.00,16.00
20080228,data\reverse_usdchf_d.csv,DOWN,0,27,0.00,29961128.00
20080228,data\reverse_spx_d.csv,DOWN,0,28,0.00,29961144.00
20080228,data\spx_d.csv,UP,28,0,29961144.00,0.00
20080228,data\reverse_10usy_b_d.csv,DOWN,1,27,16.00,29961128.00
20080228,data\xauusd_d.csv,DOWN,0,28,0.00,29961144.00
20080228,data\usdjpy_d.csv,UP,28,0,29961144.00,0.00
20080228,data\reverse_xauusd_d.csv,UP,28,0,29961144.00,0.00
20080228,data\reverse_eurusd_d.csv,UP,27,0,29961128.00,0.00
20080228,data\reverse_usdjpy_d.csv,DOWN,0,28,0.00,29961144.00
20080228,data\eurusd_d.csv,DOWN,0,27,0.00,29961128.00
20080229,data\reverse_gbpusd_d.csv,DOWN,3,25,44.00,29667036.00
20080229,data\usdchf_d.csv,UP,25,3,29667036.00,44.00
20080229,data\gbpusd_d.csv,UP,25,3,29667036.00,44.00
20080229,data\10usy_b_d.csv,UP,25,3,29667036.00,44.00
20080229,data\reverse_usdchf_d.csv,DOWN,3,25,44.00,29667036.00
20080229,data\reverse_spx_d.csv,DOWN,3,25,44.00,29667036.00
20080229,data\spx_d.csv,UP,25,3,29667036.00,44.00
20080229,data\reverse_10usy_b_d.csv,DOWN,3,25,44.00,29667036.00
20080229,data\xauusd_d.csv,DOWN,3,25,44.00,29667036.00
20080229,data\usdjpy_d.csv,UP,25,3,29667036.00,44.00
20080229,data\reverse_xauusd_d.csv,UP,25,3,29667036.00,44.00
20080229,data\reverse_eurusd_d.csv,DOWN,3,25,44.00,29667036.00
20080229,data\reverse_usdjpy_d.csv,DOWN,3,25,44.00,29667036.00
20080229,data\eurusd_d.csv,UP,25,3,29667036.00,44.00
20080303,data\reverse_gbpusd_d.csv,DOWN,4,22,644.00,29180732.00
20080303,data\usdchf_d.csv,DOWN,4,22,644.00,29180732.00
20080303,data\gbpusd_d.csv,UP,22,4,29180732.00,644.00
20080303,data\10usy_b_d.csv,UP,21,6,29180728.00,664.00
20080303,data\reverse_usdchf_d.csv,UP,22,4,29180732.00,644.00
20080303,data\reverse_spx_d.csv,UP,23,4,29180748.00,644.00
20080303,data\spx_d.csv,DOWN,4,23,644.00,29180748.00
20080303,data\reverse_10usy_b_d.csv,DOWN,6,21,664.00,29180728.00
20080303,data\xauusd_d.csv,DOWN,6,21,664.00,29180728.00
20080303,data\usdjpy_d.csv,DOWN,4,23,644.00,29180748.00
20080303,data\reverse_xauusd_d.csv,UP,21,6,29180728.00,664.00
20080303,data\reverse_eurusd_d.csv,DOWN,4,22,644.00,29180732.00
20080303,data\reverse_usdjpy_d.csv,UP,23,4,29180748.00,644.00
20080303,data\eurusd_d.csv,UP,22,4,29180732.00,644.00
20080304,data\reverse_gbpusd_d.csv,UP,21,6,29084188.00,868.00
20080304,data\usdchf_d.csv,UP,21,6,29084188.00,868.00
20080304,data\gbpusd_d.csv,DOWN,6,21,868.00,29084188.00
20080304,data\10usy_b_d.csv,DOWN,7,21,884.00,29084188.00
20080304,data\reverse_usdchf_d.csv,DOWN,6,21,868.00,29084188.00
20080304,data\reverse_spx_d.csv,DOWN,7,21,884.00,29084188.00
20080304,data\spx_d.csv,UP,21,7,29084188.00,884.00
20080304,data\reverse_10usy_b_d.csv,UP,21,7,29084188.00,884.00
20080304,data\xauusd_d.csv,UP,21,7,29084188.00,884.00
20080304,data\usdjpy_d.csv,DOWN,7,21,884.00,29084188.00
20080304,data\reverse_xauusd_d.csv,DOWN,7,21,884.00,29084188.00
20080304,data\reverse_eurusd_d.csv,UP,21,6,29084188.00,868.00
20080304,data\reverse_usdjpy_d.csv,UP,21,7,29084188.00,884.00
20080304,data\eurusd_d.csv,DOWN,6,21,868.00,29084188.00
20080305,data\reverse_gbpusd_d.csv,UP,23,4,29568700.00,100.00
20080305,data\usdchf_d.csv,UP,23,4,29568700.00,100.00
20080305,data\gbpusd_d.csv,DOWN,4,23,100.00,29568700.00
20080305,data\10usy_b_d.csv,DOWN,5,22,104.00,29568696.00
20080305,data\reverse_usdchf_d.csv,DOWN,4,23,100.00,29568700.00
20080305,data\reverse_spx_d.csv,UP,22,5,29568696.00,104.00
20080305,data\spx_d.csv,DOWN,5,22,104.00,29568696.00
20080305,data\reverse_10usy_b_d.csv,UP,22,5,29568696.00,104.00
20080305,data\xauusd_d.csv,DOWN,4,23,100.00,29568700.00
20080305,data\usdjpy_d.csv,DOWN,5,22,104.00,29568696.00
20080305,data\reverse_xauusd_d.csv,UP,23,4,29568700.00,100.00
20080305,data\reverse_eurusd_d.csv,UP,23,4,29568700.00,100.00
20080305,data\reverse_usdjpy_d.csv,UP,22,5,29568696.00,104.00
20080305,data\eurusd_d.csv,DOWN,4,23,100.00,29568700.00
20080306,data\reverse_gbpusd_d.csv,UP,23,5,29277460.00,496.00
20080306,data\usdchf_d.csv,UP,23,5,29277460.00,496.00
20080306,data\gbpusd_d.csv,DOWN,6,22,500.00,29277456.00
20080306,data\10usy_b_d.csv,UP,24,5,29277476.00,496.00
20080306,data\reverse_usdchf_d.csv,DOWN,6,22,500.00,29277456.00
20080306,data\reverse_spx_d.csv,DOWN,5,24,496.00,29277476.00
20080306,data\spx_d.csv,UP,23,6,29277472.00,500.00
20080306,data\reverse_10usy_b_d.csv,DOWN,5,24,496.00,29277476.00
20080306,data\xauusd_d.csv,UP,22,7,29277456.00,516.00
20080306,data\usdjpy_d.csv,UP,23,6,29277472.00,500.00
20080306,data\reverse_xauusd_d.csv,DOWN,6,23,512.00,29277460.00
20080306,data\reverse_eurusd_d.csv,UP,23,5,29277460.00,496.00
20080306,data\reverse_usdjpy_d.csv,DOWN,5,24,496.00,29277476.00
20080306,data\eurusd_d.csv,DOWN,6,22,500.00,29277456.00
20080307,data\reverse_gbpusd_d.csv,UP,20,6,29374308.00,424.00
20080307,data\usdchf_d.csv,DOWN,5,21,324.00,29374408.00
20080307,data\gbpusd_d.csv,DOWN,6,20,424.00,29374308.00
20080307,data\10usy_b_d.csv,UP,20,6,29374308.00,424.00
20080307,data\reverse_usdchf_d.csv,UP,21,5,29374408.00,324.00
20080307,data\reverse_spx_d.csv,DOWN,6,20,424.00,29374308.00
20080307,data\spx_d.csv,UP,20,6,29374308.00,424.00
20080307,data\reverse_10usy_b_d.csv,DOWN,6,20,424.00,29374308.00
20080307,data\xauusd_d.csv,UP,21,5,29374408.00,324.00
20080307,data\usdjpy_d.csv,DOWN,5,21,324.00,29374408.00
20080307,data\reverse_xauusd_d.csv,DOWN,5,21,324.00,29374408.00
20080307,data\reverse_eurusd_d.csv,DOWN,5,21,324.00,29374408.00
20080307,data\reverse_usdjpy_d.csv,UP,21,5,29374408.00,324.00
20080307,data\eurusd_d.csv,UP,21,5,29374408.00,324.00
20080310,data\reverse_gbpusd_d.csv,DOWN,5,22,2368.00,28699968.00
20080310,data\usdchf_d.csv,UP,20,7,28699564.00,2772.00
20080310,data\gbpusd_d.csv,UP,21,6,28699964.00,2372.00
20080310,data\10usy_b_d.csv,UP,20,7,28699564.00,2772.00
20080310,data\reverse_usdchf_d.csv,DOWN,6,21,2768.00,28699568.00
20080310,data\reverse_spx_d.csv,DOWN,7,20,2772.00,28699564.00
20080310,data\spx_d.csv,UP,21,6,28699568.00,2768.00
20080310,data\reverse_10usy_b_d.csv,DOWN,7,20,2772.00,28699564.00
20080310,data\xauusd_d.csv,UP,22,5,28699968.00,2368.00
20080310,data\usdjpy_d.csv,UP,21,6,28699568.00,2768.00
20080310,data\reverse_xauusd_d.csv,DOWN,6,21,2372.00,28699964.00
20080310,data\reverse_eurusd_d.csv,DOWN,5,22,2368.00,28699968.00
20080310,data\reverse_usdjpy_d.csv,DOWN,7,20,2772.00,28699564.00
20080310,data\eurusd_d.csv,UP,21,6,28699964.00,2372.00
20080311,data\reverse_gbpusd_d.csv,DOWN,4,22,2244.00,28604312.00
20080311,data\usdchf_d.csv,DOWN,4,22,2244.00,28604312.00
20080311,data\gbpusd_d.csv,UP,21,5,28604296.00,2260.00
20080311,data\10usy_b_d.csv,DOWN,4,22,2244.00,28604312.00
20080311,data\reverse_usdchf_d.csv,UP,21,5,28604296.00,2260.00
20080311,data\reverse_spx_d.csv,UP,22,4,28604312.00,2244.00
20080311,data\spx_d.csv,DOWN,5,21,2260.00,28604296.00
20080311,data\reverse_10usy_b_d.csv,UP,22,4,28604312.00,2244.00
20080311,data\xauusd_d.csv,UP,22,4,28604312.00,2244.00
20080311,data\usdjpy_d.csv,DOWN,5,21,2260.00,28604296.00
20080311,data\reverse_xauusd_d.csv,DOWN,5,21,2260.00,28604296.00
20080311,data\reverse_eurusd_d.csv,DOWN,4,22,2244.00,28604312.00
20080311,data\reverse_usdjpy_d.csv,UP,22,4,28604312.00,2244.00
20080311,data\eurusd_d.csv,UP,21,5,28604296.00,2260.00
20080312,data\reverse_gbpusd_d.csv,UP,21,6,28699568.00,1952.00
20080312,data\usdchf_d.csv,UP,21,6,28699568.00,1952.00
20080312,data\gbpusd_d.csv,DOWN,5,22,1948.00,28699572.00
20080312,data\10usy_b_d.csv,UP,21,6,28699568.00,1952.00
20080312,data\reverse_usdchf_d.csv,DOWN,5,22,1948.00,28699572.00
20080312,data\reverse_spx_d.csv,DOWN,6,21,1952.00,28699568.00
20080312,data\spx_d.csv,UP,22,5,28699572.00,1948.00
20080312,data\reverse_10usy_b_d.csv,DOWN,6,21,1952.00,28699568.00
20080312,data\xauusd_d.csv,DOWN,6,21,1952.00,28699568.00
20080312,data\usdjpy_d.csv,UP,22,5,28699572.00,1948.00
20080312,data\reverse_xauusd_d.csv,UP,22,5,28699572.00,1948.00
20080312,data\reverse_eurusd_d.csv,UP,21,6,28699568.00,1952.00
20080312,data\reverse_usdjpy_d.csv,DOWN,6,21,1952.00,28699568.00
20080312,data\eurusd_d.csv,DOWN,5,22,1948.00,28699572.00
20080313,data\reverse_gbpusd_d.csv,UP,22,5,29374760.00,696.00
20080313,data\usdchf_d.csv,UP,22,5,29374760.00,696.00
20080313,data\gbpusd_d.csv,DOWN,4,23,680.00,29374776.00
20080313,data\10usy_b_d.csv,DOWN,3,24,196.00,29375260.00
20080313,data\reverse_usdchf_d.csv,DOWN,4,23,680.00,29374776.00
20080313,data\reverse_spx_d.csv,UP,24,3,29375260.00,196.00
20080313,data\spx_d.csv,DOWN,4,23,212.00,29375244.00
20080313,data\reverse_10usy_b_d.csv,UP,24,3,29375260.00,196.00
20080313,data\xauusd_d.csv,DOWN,5,22,696.00,29374760.00
20080313,data\usdjpy_d.csv,UP,23,4,29374776.00,680.00
20080313,data\reverse_xauusd_d.csv,UP,23,4,29374776.00,680.00
20080313,data\reverse_eurusd_d.csv,UP,22,5,29374760.00,696.00
20080313,data\reverse_usdjpy_d.csv,DOWN,5,22,696.00,29374760.00
20080313,data\eurusd_d.csv,DOWN,4,23,680.00,29374776.00
20080314,data\reverse_gbpusd_d.csv,DOWN,2,24,244.00,29085124.00
20080314,data\usdchf_d.csv,UP,22,4,29084336.00,1032.00
20080314,data\gbpusd_d.csv,UP,23,3,29085120.00,248.00
20080314,data\10usy_b_d.csv,UP,22,4,29084336.00,1032.00
20080314,data\reverse_usdchf_d.csv,DOWN,3,23,1028.00,29084340.00
20080314,data\reverse_spx_d.csv,DOWN,4,22,1032.00,29084336.00
20080314,data\spx_d.csv,UP,23,3,29084340.00,1028.00
20080314,data\reverse_10usy_b_d.csv,DOWN,4,22,1032.00,29084336.00
20080314,data\xauusd_d.csv,DOWN,4,22,1032.00,29084336.00
20080314,data\usdjpy_d.csv,UP,23,3,29084340.00,1028.00
20080314,data\reverse_xauusd_d.csv,UP,23,3,29084340.00,1028.00
20080314,data\reverse_eurusd_d.csv,UP,22,4,29084336.00,1032.00
20080314,data\reverse_usdjpy_d.csv,DOWN,4,22,1032.00,29084336.00
20080314,data\eurusd_d.csv,DOWN,3,23,1028.00,29084340.00
20080317,data\reverse_gbpusd_d.csv,DOWN,4,24,348.00,28989340.00
20080317,data\usdchf_d.csv,UP,22,6,28987880.00,1808.00
20080317,data\gbpusd_d.csv,UP,23,5,28989324.00,364.00
20080317,data\10usy_b_d.csv,UP,22,6,28987880.00,1808.00
20080317,data\reverse_usdchf_d.csv,DOWN,5,23,1792.00,28987896.00
20080317,data\reverse_spx_d.csv,DOWN,6,22,1808.00,28987880.00
20080317,data\spx_d.csv,UP,23,5,28987896.00,1792.00
20080317,data\reverse_10usy_b_d.csv,DOWN,6,22,1808.00,28987880.00
20080317,data\xauusd_d.csv,DOWN,6,22,1808.00,28987880.00
20080317,data\usdjpy_d.csv,UP,23,5,28987896.00,1792.00
20080317,data\reverse_xauusd_d.csv,UP,23,5,28987896.00,1792.00
20080317,data\reverse_eurusd_d.csv,UP,22,6,28987880.00,1808.00
20080317,data\reverse_usdjpy_d.csv,DOWN,6,22,1808.00,28987880.00
20080317,data\eurusd_d.csv,DOWN,5,23,1792.00,28987896.00
20080318,data\reverse_gbpusd_d.csv,UP,21,5,28699568.00,2056.00
20080318,data\usdchf_d.csv,DOWN,3,23,452.00,28701172.00
20080318,data\gbpusd_d.csv,DOWN,4,22,2052.00,28699572.00
20080318,data\10usy_b_d.csv,DOWN,3,23,452.00,28701172.00
20080318,data\reverse_usdchf_d.csv,UP,22,4,28701168.00,456.00
20080318,data\reverse_spx_d.csv,UP,23,3,28701172.00,452.00
20080318,data\spx_d.csv,DOWN,4,22,456.00,28701168.00
20080318,data\reverse_10usy_b_d.csv,UP,23,3,28701172.00,452.00
20080318,data\xauusd_d.csv,UP,23,3,28701172.00,452.00
20080318,data\usdjpy_d.csv,DOWN,4,22,456.00,28701168.00
20080318,data\reverse_xauusd_d.csv,DOWN,4,22,456.00,28701168.00
20080318,data\reverse_eurusd_d.csv,DOWN,3,23,452.00,28701172.00
20080318,data\reverse_usdjpy_d.csv,UP,23,3,28701172.00,452.00
20080318,data\eurusd_d.csv,UP,22,4,28701168.00,456.00
20080319,data\reverse_gbpusd_d.csv,DOWN,0,24,0.00,29374832.00
20080319,data\usdchf_d.csv,UP,24,0,29374832.00,0.00
20080319,data\gbpusd_d.csv,UP,24,0,29374832.00,0.00
20080319,data\10usy_b_d.csv,UP,24,0,29374832.00,0.00
20080319,data\reverse_usdchf_d.csv,DOWN,0,24,0.00,29374832.00
20080319,data\reverse_spx_d.csv,DOWN,0,24,0.00,29374832.00
20080319,data\spx_d.csv,UP,24,0,29374832.00,0.00
20080319,data\reverse_10usy_b_d.csv,DOWN,0,24,0.00,29374832.00
20080319,data\xauusd_d.csv,UP,24,0,29374832.00,0.00
20080319,data\usdjpy_d.csv,UP,24,0,29374832.00,0.00
20080319,data\reverse_xauusd_d.csv,DOWN,0,24,0.00,29374832.00
20080319,data\reverse_eurusd_d.csv,UP,24,0,29374832.00,0.00
20080319,data\reverse_usdjpy_d.csv,DOWN,0,24,0.00,29374832.00
20080319,data\eurusd_d.csv,DOWN,0,24,0.00,29374832.00
20080320,data\reverse_gbpusd_d.csv,UP,26,1,29864228.00,4.00
20080320,data\usdchf_d.csv,DOWN,0,27,0.00,29864232.00
20080320,data\gbpusd_d.csv,DOWN,0,27,0.00,29864232.00
20080320,data\10usy_b_d.csv,UP,25,2,29862932.00,1300.00
20080320,data\reverse_usdchf_d.csv,UP,26,1,29864228.00,4.00
20080320,data\reverse_spx_d.csv,UP,27,0,29864232.00,0.00
20080320,data\spx_d.csv,DOWN,1,26,4.00,29864228.00
20080320,data\reverse_10usy_b_d.csv,DOWN,2,25,1300.00,29862932.00
20080320,data\xauusd_d.csv,UP,26,1,29862936.00,1296.00
20080320,data\usdjpy_d.csv,DOWN,1,26,4.00,29864228.00
20080320,data\reverse_xauusd_d.csv,DOWN,2,25,1300.00,29862932.00
20080320,data\reverse_eurusd_d.csv,DOWN,0,27,0.00,29864232.00
20080320,data\reverse_usdjpy_d.csv,UP,27,0,29864232.00,0.00
20080320,data\eurusd_d.csv,UP,26,1,29864228.00,4.00
20080321,data\reverse_gbpusd_d.csv,DOWN,0,26,0.00,30257076.00
20080321,data\usdchf_d.csv,DOWN,0,26,0.00,30257076.00
20080321,data\usdjpy_d.csv,DOWN,0,26,0.00,30257076.00
20080321,data\gbpusd_d.csv,UP,26,0,30257076.00,0.00
20080321,data\reverse_usdchf_d.csv,UP,26,0,30257076.00,0.00
20080321,data\reverse_eurusd_d.csv,DOWN,0,26,0.00,30257076.00
20080321,data\reverse_usdjpy_d.csv,UP,26,0,30257076.00,0.00
20080321,data\eurusd_d.csv,UP,26,0,30257076.00,0.00
20080324,data\reverse_gbpusd_d.csv,UP,26,1,30158228.00,16.00
20080324,data\usdchf_d.csv,DOWN,1,26,16.00,30158228.00
20080324,data\gbpusd_d.csv,DOWN,1,26,16.00,30158228.00
20080324,data\10usy_b_d.csv,DOWN,1,26,16.00,30158228.00
20080324,data\reverse_usdchf_d.csv,UP,26,1,30158228.00,16.00
20080324,data\reverse_spx_d.csv,UP,26,1,30158228.00,16.00
20080324,data\spx_d.csv,DOWN,1,26,16.00,30158228.00
20080324,data\reverse_10usy_b_d.csv,UP,26,1,30158228.00,16.00
20080324,data\xauusd_d.csv,UP,26,1,30158228.00,16.00
20080324,data\usdjpy_d.csv,DOWN,1,26,16.00,30158228.00
20080324,data\reverse_xauusd_d.csv,DOWN,1,26,16.00,30158228.00
20080324,data\reverse_eurusd_d.csv,OUT,0,0,0.00,0.00
20080324,data\reverse_usdjpy_d.csv,UP,26,1,30158228.00,16.00
20080324,data\eurusd_d.csv,OUT,0,0,0.00,0.00
